"","perf_code","perf_name","week1","week2","week3","week4","week5","week6","week7","week8","week9","week10","week11","week12","week13","week14","week15","week16","week17","average"
"16","RFR","The Rotherham NHS Foundation Trust",94.639028,98.857578,99.53668,99.229692,97.602996,95.017544,97.488922,97.157816,92.131617,93.684993,97.505503,96.240058,91.991786,95.679012,95.227766,94.636796,98.534799,96.1860344705882
"17","RBA","Taunton And Somerset NHS Foundation Trust",96.616541,96.251266,96.361849,97.440945,96.795476,94.766355,97.8389,95.607477,96.240602,95.880536,96.215705,96.161616,97.576396,95.850622,94.684052,95.182013,95.170455,96.1553415294118
"18","RAL","Royal Free London NHS Foundation Trust",97.632794,96.613995,97.792869,97.048998,95.481127,93.01826,95.036252,97.847358,96.922184,98.24356,97.388724,94.854586,95.904815,91.965255,97.112715,96.013476,95.423461,96.1353193529412
"19","R1F","Isle Of Wight NHS Trust",97.19764,98.587571,96.708464,95.11855,94.922426,98.470948,96.870555,98.086124,97.250362,95.63253,95.384615,96.740741,94.366197,93.534483,96.137339,92.936288,96.137339,96.1224807058824
"20","RGR","West Suffolk NHS Foundation Trust",97.061611,97.28972,94.433594,96.372549,96.694215,96.031746,97.140304,97.904192,90.818182,96.928983,96.388889,94.934334,96.808511,98.487544,97.486034,93.453919,95.698925,96.1137207058824
"21","RJ1","Guy's And St Thomas' NHS Foundation Trust",94.971857,96.431312,95.046904,96.995549,95.97786,95.064378,95.354985,96.995904,96.904664,95.755306,96.645702,96.811371,94.950298,95.019608,95.070978,97.773438,95.687023,95.9680668823529
"22","RKE","The Whittington Hospital NHS Trust",96.747967,95.957821,95.130435,97.164667,96.715928,96.842678,95.511364,96.858639,96.044499,94.784718,95.321637,93.491794,96.320703,98.022599,96.760022,95.596433,94.175258,95.9674801176471
"23","RRK","University Hospitals Birmingham NHS Foundation Trust",94.574064,95.884316,94.503646,96.402116,95.495495,96.118097,97.322922,96.151603,95.760466,95.762712,96.418579,96.767001,96.210526,94.992093,97.09589,96.498674,95.405138,95.9625492941177
"24","RA3","Weston Area Health NHS Trust",93.197279,95.260116,97.194164,96.694215,97.112299,97.130712,95.303551,96.777906,94.070696,97.754137,96.770473,96.432818,96.292005,92.291221,95.616114,92.933619,98.791209,95.8601490588235
"25","RM1","Norfolk And Norwich University Hospitals NHS Foundation Trust",94.95702,96.505376,95.878035,97.29425,94.84193,95.294785,95.734597,98.672299,89.147727,94.04908,97.173145,96.816373,98.518925,96.012759,95.577131,94.587054,96.879795,95.761193
"26","RTD","The Newcastle Upon Tyne Hospitals NHS Foundation Trust",94.179652,96.392694,95.60131,95.471014,95.582878,92.777778,96.650968,96.754337,94.80916,95.87405,96.731682,97.54058,93.293796,96.510125,95.991189,97.102761,96.595373,95.7564321764706
"27","RR8","Leeds Teaching Hospitals NHS Trust",97.075548,97.453083,97.858276,95.420633,96.074864,95.128205,98.339684,98.093536,93.431453,96.133068,96.071923,97.163894,95.970109,95.932714,92.976939,91.78618,92.588092,95.7351882941176
"28","RNZ","Salisbury NHS Foundation Trust",97.630923,95.878788,96.708861,93.833132,92.443325,97.338403,96.470588,96.383866,96.912752,93.81295,96.174863,93.894994,95.460123,94.064516,96.235885,97.459893,96.144279,95.6969494705882
"29","RJC","South Warwickshire NHS Foundation Trust",97.686117,94.895169,98.828125,97.42612,97.255261,92.706503,92.079208,94.610778,97.037794,86.461538,93.103448,98.622047,98.376313,94.535519,96.949476,97.101449,97.280145,95.5855888235294
"30","RA4","Yeovil District Hospital NHS Foundation Trust",92.355117,97.238205,95.759717,97.25537,96.670494,94.707207,94.105038,96.476306,92.619926,95.079787,97.092288,97.254902,97.87234,92.967819,97.040691,92.117117,98.137369,95.5735113529412
"31","RCF","Airedale NHS Foundation Trust",97.231097,96.742671,96.670135,97.34252,93.506494,95.723014,97.779923,94.769874,90.780142,97.39229,95.343681,94.025157,93.699187,91.872428,97.773279,96.402878,97.034765,95.5346785294118
"32","RDU","Frimley Park Hospital NHS Foundation Trust",96.652031,95.673604,94.310722,95.40689,97.137216,93.650794,94.757863,97.163925,95.44406,94.611458,97.142857,96.395912,95.012987,94.720497,93.753123,95.918367,96.016343,95.5158028823529
"33","RKB","University Hospitals Coventry And Warwickshire NHS Trust",98.939641,98.867314,94.552529,99.127466,96.373253,95.431862,97.914929,98.625887,96.238757,92.365772,92.628993,95.398159,91.832669,90.671351,91.679873,96.71666,95.579495,95.46733
"34","RH8","Royal Devon And Exeter NHS Foundation Trust",96.422851,95.743473,95.477671,93.606138,94.293194,96.072187,96.172249,96.757788,94.247531,95.162208,96.317606,95.033113,96.320346,95.919478,93.504274,94.503735,96.916752,95.4394467058823
"35","RWY","Calderdale And Huddersfield NHS Foundation Trust",94.753206,92.562592,92.920696,95.481481,97.618133,94.572748,97.609869,99.118236,96.901961,90.314671,95.382101,96.529196,96.396396,95.818048,93.525449,93.862677,97.544554,95.3477655294118
"36","RFS","Chesterfield Royal Hospital NHS Foundation Trust",95.011876,93.953488,94.988435,94.528152,95.231214,96.682464,95.220314,94.911334,95.127796,97.005516,97.551929,96.156991,96.376812,96.067849,94.941349,91.820192,95.202193,95.3398767058823
"37","RDD","Basildon And Thurrock University Hospitals NHS Foundation Trust",98.242368,97.125912,96.590399,96.092437,96.547085,90.934066,92.561247,91.458541,89.516129,95.249406,95.956747,94.869403,97.468354,95.797599,96.140036,97.137746,98.564593,95.3089451764706
"38","RWF","Maidstone And Tunbridge Wells NHS Trust",94.809843,95.02885,97.512438,97.421981,97.208897,93.415463,92.194713,97.255423,94.310036,92.86031,96.940133,95.046854,95.908699,93.043107,97.095795,93.556813,96.485356,95.2996888823529
"39","RVR","Epsom And St Helier University Hospitals NHS Trust",96.657155,94.818252,94.192107,94.460967,95.418994,94.78424,90.303738,96.096346,95.263373,93.932039,96.357616,97.196262,96.137667,95.31607,94.438007,96.844106,97.225187,95.2613015294118
"40","RR7","Gateshead Health NHS Foundation Trust",95.983607,97.151899,98.105762,96.761453,94.365139,94.568452,96.110211,97.84,93.660856,94.132029,95.695619,95.597015,96.708464,93.149718,93.052476,94.394619,91.618076,95.2291408823529
"41","RAE","Bradford Teaching Hospitals NHS Foundation Trust",97.375,93.754941,95.473888,93.189824,93.271819,92.882147,95.316916,97.052632,96.155471,96.283341,94.544655,96.106836,96.252546,94.132029,94.849959,95.17491,97.033013,95.2264662941176
"42","RXF","Mid Yorkshire Hospitals NHS Trust",95.19063,95.515695,94.934476,98.332899,94.259589,93.448612,97.329377,97.201883,91.029987,92.347354,93.670227,97.515213,96.20466,89.934457,93.664384,98.707707,99.1171,95.20025
"43","RAP","North Middlesex University Hospital NHS Trust",93.884582,96.510111,95.441128,95.967742,93.366093,96.363636,93.919866,96.363636,93.924701,92.80144,93.648405,95.143986,98.271889,96.828001,95.005807,97.379032,91.963036,95.1048877058823
"44","RAX","Kingston Hospital NHS Foundation Trust",96.2165,94.683027,95.613603,95.456815,95.870483,95.424504,93.725922,94.34187,95.366379,93.418851,94.763514,96.182397,95.701709,94.313305,93.059263,95.882353,96.718829,95.1023131764706
"45","RYR","Western Sussex Hospitals NHS Foundation Trust",96.28723,96.929066,96.635207,93.011182,94.693878,94.07131,96.900917,94.551003,92.869342,96.409336,95.598592,96.431535,96.766169,94.922195,92.623638,92.981728,94.555425,95.072809
"46","RXN","Lancashire Teaching Hospitals NHS Foundation Trust",96.342021,95.444494,95.286794,96.010522,94.777829,93.763821,96.306306,96.669931,96.046512,96.832151,95.978062,95.3125,95.598911,90.395956,94.029851,93.516874,93.131399,95.0261137647059
"47","RP5","Doncaster And Bassetlaw Hospitals NHS Foundation Trust",96.24613,95.40275,95.365854,95.736122,91.796267,93.806647,96.018203,96.638988,95.024272,93.544304,94.56652,97.804391,97.091633,94.078691,91.098696,95.349731,95.363271,94.9960276470588
"48","RWH","East And North Hertfordshire NHS Trust",96.801052,98.034837,96.240602,93.054998,95.44702,89.744613,94.868533,95.627102,93.879429,94.158675,94.689507,97.2103,97.642276,95.018526,95.724367,90.741517,95.482049,94.9626707647059
"49","RCX","The Queen Elizabeth Hospital, King's Lynn, NHS Foundation Trust",92.118731,95.522388,95.319149,97.395833,97.21329,91.691395,93.071355,96.428571,95.661157,93.464052,94.752775,97.865169,92.638037,94.421053,91.390041,97.420021,97.870183,94.9554823529412
"50","RCD","Harrogate And District NHS Foundation Trust",94.132029,96.519722,92.823529,96.940024,93.088553,96.038415,97.590361,92.038601,94.261294,94.680851,97.361809,95.354239,96.251511,90.503432,93.601004,95.533499,97.359357,94.9457782352941
"51","RM3","Salford Royal NHS Foundation Trust",97.295636,95.835812,94.609328,93.575419,94.873306,95.950506,95.364238,96.339231,92.525618,94.082126,96.09375,95.005741,95.702671,95.776256,95.296884,95.123384,90.416008,94.9332890588235
"52","RTR","South Tees Hospitals NHS Foundation Trust",96.324461,93.290598,93.680297,93.708755,94.303243,91.404887,95.32955,90.658845,94.72979,91.827571,97.114518,97.028825,96.813417,96.362876,96.90056,97.093023,96.69967,94.8982874117647
"53","RBD","Dorset County Hospital NHS Foundation Trust",96.098266,96.067416,92.975207,90.206897,93.835616,96.239554,97.807018,98.468606,93.617021,92.12828,93.722628,94.511379,94.985673,93.065187,98.70317,95.492958,95.29703,94.8954062352941
"54","RE9","South Tyneside NHS Foundation Trust",94.93007,92.714026,95.727986,97.330961,96.813092,95.052083,97.339056,96.55814,91.970803,89.311594,94.655172,97.481343,92.883895,95.522388,94.58972,94.784173,94.974446,94.8611145882353
"55","RJL","Northern Lincolnshire And Goole NHS Foundation Trust",95.257453,94.65684,92.564347,93.313953,93.929712,92.926045,90.403338,96.243462,92.951945,96.684286,96.820944,96.243292,98.554652,96.51407,94.812165,96.593359,92.533557,94.7649070588235
"56","RWD","United Lincolnshire Hospitals NHS Trust",95.685192,95.488722,97.201365,94.483486,94.380501,93.8563,94.105622,94.105622,92.624418,93.670886,95.167022,95.817358,94.123641,94.407008,94.193989,95.388436,95.495495,94.7173566470588
"57","RJN","East Cheshire NHS Trust",87.620064,93.340733,91.740088,94.803695,91.609977,98.510882,98.009368,98.387097,93,95.012469,93.5,95.739348,95.3125,95.791805,94.363021,95.449242,97.90287,94.7113622941176
"58","RVW","North Tees And Hartlepool NHS Foundation Trust",92.938497,95.81112,96.401674,94.654088,94.296875,93.433962,84.74447,94.88221,94.871795,92.50646,96.11891,97.694754,94.907407,98.207327,94.020173,98.270677,95.327807,94.6522474117647
"59","RRF","Wrightington, Wigan And Leigh NHS Foundation Trust",95.282433,96.711328,98.605215,97.91294,93.691589,97.633136,98.243626,98.239896,97.183099,86.799502,92.704626,93.037975,90.470788,93.964016,89.61039,94.492044,91.849354,94.4959974705882
"60","RRV","University College London Hospitals NHS Foundation Trust",93.216812,92.838875,93.189655,92.417448,91.047772,93.330572,93.021277,91.882938,97.764599,96.335541,97.005724,96.90599,95.117845,91.890807,95.646714,96.340973,96.760343,94.3949344117647
"61","RMP","Tameside Hospital NHS Foundation Trust",96.382979,91.960932,95.883134,97.557572,97.05036,95,95.193687,95.520121,94.548063,93.137956,93.805919,97.574498,93.283071,91.265823,95.658073,95.094604,85.502776,94.3776216470588
"62","RC1","Bedford Hospital NHS Trust",96.465517,95.94229,97.445255,96.37931,97.592593,96.694215,96.590909,97.727273,90.957447,91.008174,95.518453,93.168232,90.56,92.851274,91.509434,87.92,94.60371,94.2902403529412
"63","RWW","Warrington And Halton Hospitals NHS Foundation Trust",96.09883,88.682746,97.766433,92.959583,92.807571,95.199501,93.362832,98.541114,95.422308,88.702085,94.667544,94.499382,91.597178,89.142857,95.529574,99.1481,97.935641,94.2390164117647
"64","RTG","Derby Hospitals NHS Foundation Trust",93.961574,96.134831,94.839858,95.829751,92.748092,93.414211,91.811528,96.300103,94.438976,94.687654,95.364238,94.791178,90.274094,94.240363,94.268078,93.423423,95.191489,94.2187906470588
"65","RHQ","Sheffield Teaching Hospitals NHS Foundation Trust",93.853746,95.926773,95.488372,95.931883,93.75275,94.488536,95.098963,94.573261,96.746498,93.408135,97.407585,95.065312,91.604824,91.099476,88.845655,91.104015,96.829044,94.1896957647059
"66","RXC","East Sussex Healthcare NHS Trust",93.571043,94.210814,93.543307,95.217853,92.849899,91.430102,93.553629,95.224719,93.485523,94.755245,96.705751,97.552836,94.762955,93.315789,94.444444,91.94847,94.526316,94.1822761764706
"67","RN7","Dartford And Gravesham NHS Trust",96.707106,93.553719,87.383943,94.367694,95.598497,93.103448,88.906498,97.00734,90.569196,91.618497,93.364651,95.757576,94.364754,95.747001,96.557377,97.547684,97.049847,94.0708722352941
"68","RW6","Pennine Acute Hospitals NHS Trust",95.655989,95.99318,92.417465,92.565789,91.209711,93.279283,91.845313,94.162042,90.064378,92.332564,95.495694,96.495071,96.371234,95.560798,94.899701,96.425458,93.809132,94.0342824705882
"69","RQ8","Mid Essex Hospital Services NHS Trust",94.161491,95.569189,95.879121,96.682464,92.229943,93.195075,96.416265,93.84,96.521146,97.435897,93.867596,89.623312,95.215633,92.667099,94.041977,89.667374,90.927022,93.9965061176471
"70","RDZ","The Royal Bournemouth And Christchurch Hospitals NHS Foundation Trust",92.805755,95.028998,97.991968,94.200627,95.029991,92.574257,96.042216,90.901213,87.735004,94.196429,94.920899,93.779904,92.186267,97.206704,96.123418,96.72,90.384615,93.9898979411765
"71","RD3","Poole Hospital NHS Foundation Trust",95.022624,92.606285,97.112608,96.231884,92.682927,93.251534,94.504505,94.095238,92.419825,90.600775,96.242775,92.265193,95.285585,93.640167,92.080876,92.634315,95.291096,93.8804830588235
"72","RA9","South Devon Healthcare NHS Foundation Trust",97.567755,94.275618,97.03543,95.639944,96.081081,90.45961,95.866001,95.383523,93.473532,90.387597,95.763994,92.857143,93.347795,89.103943,89.416847,93.562232,95.510204,93.8666028823529
"73","RGT","Cambridge University Hospitals NHS Foundation Trust",88.34476,95.114345,93.478261,91.557128,88.541165,89.608434,94.33584,96.039036,95.025154,92.580469,96.562836,97.405293,97.096941,95.806291,92.885772,97.039961,93.973542,93.8467781176471
"74","RJF","Burton Hospitals NHS Foundation Trust",93.973635,94.788859,93.128391,95.372051,93.57022,94.887892,97.066667,98.217822,91.256831,88.717454,91.111111,96.36194,95.342466,95.829787,95.671776,90.492958,89.415749,93.8356240588235
"75","RTE","Gloucestershire Hospitals NHS Foundation Trust",92.164675,96.328671,95.012788,93.370402,93.801474,92.001658,95.728754,99.096839,96.553352,91.203909,93.75,93.903002,95.024434,91.629564,94.039735,92.778512,88.668076,93.8268144117647
"76","REM","Aintree University Hospital NHS Foundation Trust",92.968222,89.330683,91.093117,96.848739,95.00347,94.222834,99.505999,99.578059,95.958279,93.983957,94.340879,98.584906,87.874837,92.553191,90.198591,92.723632,89.079365,93.7558094117647
"77","RJR","Countess Of Chester Hospital NHS Foundation Trust",98.162939,97.744946,94.145199,94.663573,90.546875,89.413557,94.126739,95.592048,90.460251,92.095915,89.692436,96,94.58367,90.587289,94.155844,92.960979,96.312684,93.6026437647059
"78","RTX","University Hospitals Of Morecambe Bay NHS Foundation Trust",95.568401,94.299876,94.730077,94.095941,93.599493,96.354167,94.924192,94.583615,91.409396,92.699725,93.346253,92.096669,92.786885,92.672673,91.508818,92.495189,93.122337,93.5466886470588
"79","RWA","Hull And East Yorkshire Hospitals NHS Trust",95.207957,95.498676,94.732297,97.174393,91.899915,89.172802,94.070309,96.056338,94.115064,95.984884,94.269214,94.241316,91.472868,91.219309,88.547969,93.451099,93.004967,93.5364339411765
"80","RFF","Barnsley Hospital NHS Foundation Trust",96.072931,96.637525,96.921017,95.657983,91.162791,89.914866,93.861893,96.783217,88.381464,93.613933,93.920335,93.479802,96.291301,96.262887,92.385445,93.559097,84.693878,93.5059038235294
"81","RFW","West Middlesex University Hospital NHS Trust",97.605893,97.535211,94.258783,92.268908,91.308165,93.69287,91.065292,93.848858,93.834995,87.226277,95.07109,93.791157,91.03512,95.442594,94.300084,94.349315,92.046396,93.451824
"82","RGN","Peterborough And Stamford Hospitals NHS Foundation Trust",96.813257,93.851945,92.653872,96.844181,96.688312,95.359477,92.795031,96.957929,90.658989,87.466844,97.20084,97.635135,95.611702,89.337349,93.415107,87.430341,86.430318,93.3618017058824
"83","RVV","East Kent Hospitals University NHS Foundation Trust",95.418641,94.438095,95.834925,94.191344,93.111111,86.426999,91.465677,89.532638,93.111455,89.37179,95.410628,96.008869,96.43549,95.418701,94.066798,92.484663,93.318318,93.2968318823529
"84","R1H","Barts Health NHS Trust",94.743276,94.63807,93.322678,93.642223,93.349373,93.268032,94.537205,94.100953,92.371134,92.251816,91.489362,92.179278,92.528434,89.640112,91.721624,97.022246,93.807841,93.2125680588235
"85","RD1","Royal United Hospital Bath NHS Trust",97.847068,97.749437,98.381877,97.96067,95.153243,88.75,94.471154,98.666667,87.295401,89.779874,92.985075,93.740573,94.95114,89.138867,79.395817,93.823299,94.275362,93.197972
"86","RJ7","St George's Healthcare NHS Trust",92.035046,92.814131,94.293585,92.323232,92.848534,92.701613,95.204918,96.725202,96.296296,95.792185,94.223195,96.268024,92.022562,92.989366,90.297595,89.075975,86.914063,93.1073836470588
"87","RBL","Wirral University Teaching Hospital NHS Foundation Trust",86.018412,96.411483,88.925988,96.497175,95.797842,95.663957,97.41573,98.955132,91.436782,92.024922,97.093383,95.138055,94.171429,88.610354,84.081633,92.021277,91.050375,93.0184664117647
"88","RA2","Royal Surrey County Hospital NHS Foundation Trust",95.324675,97.234226,97.219882,95.892707,94.382979,95.246479,91.461268,90.471698,92.62511,84.851217,89.874552,97.053726,88.740617,94.243986,88.007055,93.226381,95.052717,92.9946632352941
"89","RWG","West Hertfordshire Hospitals NHS Trust",96.950445,95.451634,95.603715,93.731163,93.229479,92.429792,92.784125,93.037975,89.09699,86.719788,94.594595,94.385027,95.234987,90.609453,88.938619,98.28156,89.598109,92.9810268235294
"90","RVY","Southport And Ormskirk Hospital NHS Trust",92.142857,92.080378,97.627965,97.535211,96.162791,96.420048,89.117291,97.724551,86.926606,95.619524,96.600234,90.930788,86.347725,90.952381,92.891566,89.571899,91.390728,92.943679
"91","RNL","North Cumbria University Hospitals NHS Trust",93.093525,91.622239,91.314031,88.553751,93.848462,88.904016,93.548387,94.911334,85.176991,92.91965,93.108614,93.847294,90.89626,95.682451,96.860987,97.485207,97.161107,92.8784885882353
"92","RC3","Ealing Hospital NHS Trust",85.317019,94.518879,95.005807,93.556382,95.023148,88.164251,88.956311,84.467266,90.139064,92.975207,96.129032,93.209877,95.860285,92.517007,97.804878,96.945551,97.841727,92.848923
"93","RBN","St Helens And Knowsley Hospitals NHS Trust",93.11981,94.009983,95.224396,94.95388,92.051557,92.276004,91.67106,94.347319,90.081301,91.112353,92.582264,90.437158,93.655098,92.972103,92.974359,91.47541,91.799077,92.6319489411765
"94","RWJ","Stockport NHS Foundation Trust",97.062424,96.726573,95.009357,93.823348,93.391304,93.666473,93.776435,91.874181,89.428919,91.538462,91.580977,97.05702,91.681736,87.396938,90.54878,87.102273,89.255702,92.4071118823529
"95","RQW","The Princess Alexandra Hospital NHS Trust",95.049505,96.257485,94.642857,88.521303,89.618542,87.54902,89.05186,91.984733,85.925145,89.135021,95.493562,98.655914,97.021706,90.686275,90.137966,94.595986,96.363636,92.3935597647059
"96","RDE","Colchester Hospital University NHS Foundation Trust",92.123769,92.718447,90.00694,92.736248,89.677419,87.57515,87.434211,93.049327,88.288288,89.064649,94.087591,95.38347,95.307336,94.81383,95.935529,96.588486,94.62004,92.3182782352941
"97","RCB","York Teaching Hospital NHS Foundation Trust",89.542484,88.686283,91.508656,89.90116,89.408867,87.113402,93.218884,93.370402,90.79118,94.811754,94.327825,94.159608,95.602382,92.15604,93.684211,95.208791,94.895498,92.2580839411765
"98","RBT","Mid Cheshire Hospitals NHS Foundation Trust",91.377853,97.313692,97.910731,97.545455,93.756004,93.333333,92.19554,93.406593,92.497713,89.343482,88.617201,94.55217,92.774309,87.161572,90.564448,87.90932,87.304204,92.2096247058823
"99","RK5","Sherwood Forest Hospitals NHS Foundation Trust",97.742291,96.946565,94.691781,92.808607,93.50057,91.479821,83.820225,97.268488,89.424207,93.161368,93.091335,97.310513,84.013415,92.006803,94.441228,84.070295,89.368421,92.0674078235294
"100","RM2","University Hospital Of South Manchester NHS Foundation Trust",94.607268,93.995381,96.515679,91.221374,94.305857,94.305482,91.079295,95.232754,85.077187,87.200468,87.153801,92.53904,95.733788,88.245033,88.685714,95.667244,93.077339,92.0378061176471
"101","RBK","Walsall Healthcare NHS Trust",90.379174,97.068771,93.613349,95.476575,93.653422,92.986301,96.441074,91.356543,90.163043,91.893491,88.728324,93.259053,95.589056,83.324566,90.575621,89.569161,90.06978,92.0086649411765
"102","RL4","The Royal Wolverhampton NHS Trust",94.705882,90.575157,87.912621,91.9778,85.517569,90.784499,93.720266,94.667371,92.673267,91.006643,91.960508,94.961612,92.399404,90.594291,87.93591,97.121951,94.160584,91.9220785294118
"103","RNA","The Dudley Group NHS Foundation Trust",93.621868,95.80908,92.458261,94.413717,95.615514,96.004262,92.15368,93.955095,87.002801,93.054738,95.539906,86.82259,92.731278,88.086643,88.004484,86.477819,90.280778,91.8842655294118
"104","RXK","Sandwell And West Birmingham Hospitals NHS Trust",90.493601,93.097151,94.776684,90.902873,90.782918,94.094628,93.387514,92.783928,91.538172,93.350199,92.675852,92.933841,92.944369,90.980259,89.683631,84.921431,86.377001,91.5131795294118
"105","RYJ","Imperial College Healthcare NHS Trust",91.656289,92.045957,93.367131,90.450599,87.10815,90,91.711787,92.054537,91.763134,90.4741,92.231334,94.224556,92.206186,92.164179,91.921306,89.987379,92.021689,91.4934301764706
"106","RQ6","Royal Liverpool And Broadgreen University Hospitals NHS Trust",90.255496,86.413043,90.706095,90.031949,88.94202,87.705882,95.540201,95.507813,90.89317,86.967113,88.650307,94.420601,91.853601,92.733371,97.33416,91.964809,95.389682,91.4887831176471
"107","RLN","City Hospitals Sunderland NHS Foundation Trust",93.718166,92.565598,88.398693,90.625,88.820827,94.707521,95.688351,93.903346,87.527352,92.145455,91.836735,92.201258,87.955347,91.727941,88.949605,89.87265,93.333333,91.4104222352941
"108","RTK","Ashford And St Peter's Hospitals NHS Foundation Trust",93.542857,91.280045,91.634133,95.857307,90.502485,94.983278,93.496863,96.392667,91.788321,87.701493,88.421053,92.688822,92.058824,91.301969,85.80209,88.547318,87.002653,91.3530692941176
"109","RXH","Brighton And Sussex University Hospitals NHS Trust",92.951201,97.163664,96.365768,92.186902,94.159491,92.272727,89.311449,95.945403,93.095143,87.729549,87.600321,90.792541,88.709677,86.015326,86.780054,90.585045,89.524161,91.2463777647059
"110","RJ6","Croydon Health Services NHS Trust",89.393939,90.283401,95.585997,88.880761,88.277341,93.47181,90.508221,95.113732,83.641975,85.447761,94.605475,92.482916,95.127436,90.52712,91.99683,91.058824,90.564636,90.9981279411765
"111","RXQ","Buckinghamshire Healthcare NHS Trust",94.652406,93.319559,92.877907,91.574135,93.815104,95.154778,95.221607,94.502229,89.251297,89.109639,89.589443,92.307692,86.199864,82.538617,86.993007,89.170665,90.552229,90.9900104705882
"112","RR1","Heart Of England NHS Foundation Trust",86.562281,87.68816,87.613225,85.928992,88.194599,90.897381,96.449026,94.687724,91.061717,92.848741,93.751479,96.843815,95.01845,90.40493,87.90395,90.925307,88.053189,90.8725274117647
"113","RVL","Barnet And Chase Farm Hospitals NHS Trust",87.835975,94.712492,97.090301,94.633508,96.385542,91.6589,94.190871,93.969586,91.142426,91.550747,95.330353,92.196532,81.85694,89.248895,86.052242,86.573844,79.94429,90.8454967058824
"114","RLQ","Wye Valley NHS Trust",97.995283,93.815636,92.454835,95.098039,94.086589,91.568837,84.926884,86.607143,81.052632,90.879828,91.237678,94.777778,92.071882,89.009793,91.284404,89.538462,87.25591,90.8036242941177
"115","RBZ","Northern Devon Healthcare NHS Trust",93.255512,89.315068,91.824818,89.801325,94.704992,93.75,89.444444,93.191489,84.753363,83.943662,95.665635,93.562232,91.547278,92.989986,92.405063,88.126649,84.933333,90.7773440588235
