"","perf_code","perf_name","total_attendance","mean_attendances","total_over4hrs","total_under4hrs","under4hrs"
"24","RJC","South Warwickshire ",19939,1049.42105263158,820,19119,95.8874567430664
"25","RJ1","Guy's And St Thomas' ",49049,2581.52631578947,2045,47004,95.8306999123326
"26","RTD","The Newcastle Upon Tyne Hospitals ",40454,2129.15789473684,1690,38764,95.8224155831315
"27","RR8","Leeds Teaching Hospitals ",71838,3780.94736842105,3008,68830,95.8128010245274
"28","RNZ","Salisbury ",14956,787.157894736842,636,14320,95.747526076491
"29","RA4","Yeovil District Hospital ",16015,842.894736842105,682,15333,95.741492350921
"30","RCF","Airedale ",18495,973.421052631579,808,17687,95.6312516896459
"31","RXF","Mid Yorkshire Hospitals ",77071,4056.36842105263,3380,73691,95.6144334444863
"32","R1F","Isle Of Wight ",13188,694.105263157895,579,12609,95.6096451319381
"33","RFS","Chesterfield Royal Hospital ",25040,1317.89473684211,1108,23932,95.5750798722045
"34","RWY","Calderdale And Huddersfield ",49196,2589.26315789474,2199,46997,95.5301244003577
"35","RVR","Epsom And St Helier University Hospitals ",49707,2616.15789473684,2223,47484,95.5277928661959
"36","RR7","Gateshead Health ",24876,1309.26315789474,1131,23745,95.4534491075736
"37","RDU","Frimley Park Hospital ",36378,1914.63157894737,1654,34724,95.4532959481005
"38","RDD","Basildon And Thurrock University Hospitals ",42263,2224.36842105263,1960,40303,95.3623737074983
"39","RH8","Royal Devon And Exeter ",34922,1838,1640,33282,95.3038199415841
"40","RYR","Western Sussex Hospitals ",45943,2418.05263157895,2166,43777,95.2854624208258
"41","RWF","Maidstone And Tunbridge Wells ",43933,2312.26315789474,2080,41853,95.2655179477841
"42","RAE","Bradford Teaching Hospitals ",46493,2447,2212,44281,95.2422945389629
"43","RXN","Lancashire Teaching Hospitals ",42573,2240.68421052632,2062,40511,95.1565546238226
"44","RAP","North Middlesex University Hospital ",63919,3364.15789473684,3114,60805,95.1282091396924
"45","RAX","Kingston Hospital ",36548,1923.57894736842,1792,34756,95.096858925249
"46","RTR","South Tees Hospitals ",43874,2309.15789473684,2153,41721,95.0927656470803
"47","RKB","University Hospitals Coventry And Warwickshire ",48057,2529.31578947368,2377,45680,95.0537902906965
"48","RCD","Harrogate And District ",16048,844.631578947368,799,15249,95.021186440678
"49","RP5","Doncaster And Bassetlaw Hospitals ",48915,2574.47368421053,2442,46473,95.0076663600123
"50","RM3","Salford Royal ",32928,1733.05263157895,1654,31274,94.9769193391642
"51","RVW","North Tees And Hartlepool ",24517,1290.36842105263,1250,23267,94.9014969205041
"52","RBD","Dorset County Hospital ",13596,715.578947368421,694,12902,94.8955575169167
"53","RE9","South Tyneside ",21548,1134.10526315789,1106,20442,94.8672730647856
"54","RCX","The Queen Elizabeth Hospital, King's Lynn, ",18509,974.157894736842,952,17557,94.8565562699227
"55","RWH","East And North Hertfordshire ",45128,2375.15789473684,2355,42773,94.7815103705017
"56","RWD","United Lincolnshire Hospitals ",55364,2913.89473684211,2910,52454,94.7438768875081
"57","RRV","University College London Hospitals ",45380,2388.42105263158,2398,42982,94.7157338034376
"58","RRF","Wrightington, Wigan And Leigh ",32010,1684.73684210526,1705,30305,94.6735395189003
"59","RJL","Northern Lincolnshire And Goole ",42365,2229.73684210526,2296,40069,94.5804319603446
"60","RJN","East Cheshire ",16665,877.105263157895,916,15749,94.5034503450345
"61","RN7","Dartford And Gravesham ",35054,1844.94736842105,1933,33121,94.4856507103326
"62","RWW","Warrington And Halton Hospitals ",29778,1567.26315789474,1651,28127,94.4556383907583
"63","RW6","Pennine Acute Hospitals ",88620,4664.21052631579,5024,83596,94.3308508237418
"64","RTG","Derby Hospitals ",42274,2224.94736842105,2397,39877,94.3298481336046
"65","RXC","East Sussex Healthcare ",35336,1859.78947368421,2071,33265,94.1391215757301
"66","RMP","Tameside Hospital ",27679,1456.78947368421,1625,26054,94.1291231619639
"67","RDZ","The Royal Bournemouth And Christchurch Hospitals ",23283,1225.42105263158,1369,21914,94.1201735171584
"68","RHQ","Sheffield Teaching Hospitals ",41785,2199.21052631579,2457,39328,94.1198994854613
"69","RA9","South Devon Healthcare ",26838,1412.52631578947,1580,25258,94.1128250987406
"70","RJF","Burton Hospitals ",21134,1112.31578947368,1255,19879,94.0617015236112
"71","RD3","Poole Hospital ",21125,1111.84210526316,1259,19866,94.0402366863905
"72","RC1","Bedford Hospital ",22201,1168.47368421053,1337,20864,93.9777487500563
"73","REM","Aintree University Hospital ",28438,1496.73684210526,1713,26725,93.976369646248
"74","RGT","Cambridge University Hospitals ",37528,1975.15789473684,2345,35183,93.7513323385206
"75","RTE","Gloucestershire Hospitals ",43214,2274.42105263158,2725,40489,93.6941731846161
"76","RWA","Hull And East Yorkshire Hospitals ",43864,2308.63157894737,2775,41089,93.6736275761444
"77","RQ8","Mid Essex Hospital Services ",28350,1492.10526315789,1796,26554,93.6649029982363
"78","RFF","Barnsley Hospital ",28326,1490.84210526316,1808,26518,93.6171715032126
"79","RTX","University Hospitals Of Morecambe Bay ",29890,1573.15789473684,1912,27978,93.6032117765139
"80","RA2","Royal Surrey County Hospital ",22029,1159.42105263158,1413,20616,93.5857279041264
"81","RFW","West Middlesex University Hospital ",21514,1132.31578947368,1387,20127,93.5530352328716
"82","RJR","Countess Of Chester Hospital ",23901,1257.94736842105,1545,22356,93.5358353206979
"83","R1H","Barts Health ",107183,5641.21052631579,7078,100105,93.3963408376328
"84","RNL","North Cumbria University Hospitals ",25955,1366.05263157895,1717,24238,93.3847042958968
"85","RD1","Royal United Hospital Bath ",25010,1316.31578947368,1659,23351,93.3666533386645
"86","RC3","Ealing Hospital ",15503,815.947368421053,1037,14466,93.3109720699219
"87","RVV","East Kent Hospitals University ",50100,2636.84210526316,3421,46679,93.1716566866267
"88","RWG","West Hertfordshire Hospitals ",30150,1586.84210526316,2082,28068,93.0945273631841
"89","RJ7","St George's Healthcare ",46518,2448.31578947368,3298,43220,92.9102712928329
"90","RVY","Southport And Ormskirk Hospital ",16207,853,1152,15055,92.8919602640834
"91","RBN","St Helens And Knowsley Hospitals ",35057,1845.10526315789,2522,32535,92.8060016544485
"92","RCB","York Teaching Hospital ",44658,2350.42105263158,3256,41402,92.7090330959739
"93","RDE","Colchester Hospital University ",27744,1460.21052631579,2068,25676,92.5461361014994
"94","RM2","University Hospital Of South Manchester ",33822,1780.10526315789,2572,31250,92.3954822305009
"95","RL4","The Royal Wolverhampton ",39483,2078.05263157895,3044,36439,92.2903528100701
"96","RBL","Wirral University Teaching Hospital ",33123,1743.31578947368,2557,30566,92.2802886211998
"97","RK5","Sherwood Forest Hospitals ",33269,1751,2569,30700,92.2780967266825
"98","RWJ","Stockport ",31376,1651.36842105263,2457,28919,92.169173890872
"99","RGN","Peterborough And Stamford Hospitals ",29710,1563.68421052632,2352,27358,92.0834735779199
"100","RBK","Walsall Healthcare ",34194,1799.68421052632,2709,31485,92.0775574662221
"101","RBT","Mid Cheshire Hospitals ",21694,1141.78947368421,1719,19975,92.0761500875818
"102","RQW","The Princess Alexandra Hospital ",37404,1968.63157894737,2970,34434,92.0596727622714
"103","RNA","The Dudley Group ",34434,1812.31578947368,2785,31649,91.9120636580124
"104","RQ6","Royal Liverpool And Broadgreen University Hospitals ",31899,1678.89473684211,2607,29292,91.8273300103452
"105","RLN","City Hospitals Sunderland ",28031,1475.31578947368,2300,25731,91.7947986158182
"106","RTK","Ashford And St Peter's Hospitals ",33147,1744.57894736842,2812,30335,91.5165776691707
"107","RYJ","Imperial College Healthcare ",45473,2393.31578947368,3862,41611,91.5070481384558
"108","RXK","Sandwell And West Birmingham Hospitals ",53976,2840.84210526316,4622,49354,91.4369349340448
"109","RNQ","Kettering General Hospital ",25709,1353.10526315789,2303,23406,91.0420475319927
"110","RXQ","Buckinghamshire Healthcare ",27750,1460.52631578947,2490,25260,91.027027027027
"111","RLQ","Wye Valley ",17513,921.736842105263,1575,15938,91.0066807514418
"112","RJ6","Croydon Health Services ",24863,1308.57894736842,2244,22619,90.9745404818405
"113","RVL","Barnet And Chase Farm Hospitals ",43853,2308.05263157895,3969,39884,90.9493079150799
"114","RXW","Shrewsbury And Telford Hospital ",33588,1767.78947368421,3071,30517,90.8568536382041
"115","RXH","Brighton And Sussex University Hospitals ",49291,2594.26315789474,4513,44778,90.8441703353553
"116","RWP","Worcestershire Acute Hospitals ",42110,2216.31578947368,3858,38252,90.838280693422
"117","RBZ","Northern Devon Healthcare ",13496,710.315789473684,1238,12258,90.8269116775341
"118","RR1","Heart Of England ",84814,4463.8947368421,7938,76876,90.640696111491
"119","RW3","Central Manchester University Hospitals ",56406,2968.73684210526,5502,50904,90.2457185405808
"120","RTH","Oxford University Hospitals ",42354,2229.15789473684,4167,38187,90.1614959626009
"121","RA7","University Hospitals Bristol ",34748,1828.84210526316,3424,31324,90.1461954644872
"122","RAS","The Hillingdon Hospitals ",19953,1050.15789473684,1976,17977,90.0967273091766
"123","RD7","Heatherwood And Wexham Park Hospitals ",36002,1894.84210526316,3580,32422,90.0561079940003
"124","RXL","Blackpool Teaching Hospitals ",29168,1535.15789473684,2917,26251,89.9993143170598
"125","RAJ","Southend University Hospital ",30310,1595.26315789474,3088,27222,89.8119432530518
"126","RHW","Royal Berkshire ",35148,1849.89473684211,3822,31326,89.1259815636736
"127","RJ2","Lewisham And Greenwich ",74341,3912.68421052632,8243,66098,88.9119059469203
"128","RX1","Nottingham University Hospitals ",58642,3086.42105263158,6558,52084,88.8168889192047
"129","RXR","East Lancashire Hospitals ",36663,1929.63157894737,4289,32374,88.3015574284701
"130","RPA","Medway ",33591,1767.94736842105,3964,29627,88.1992200291745
"131","REF","Royal Cornwall Hospitals ",18465,971.842105263158,2193,16272,88.123476848091
"132","RVJ","North Bristol ",24778,1304.10526315789,3038,21740,87.7391234159335
"133","RXP","County Durham And Darlington ",43758,2303.05263157895,5516,38242,87.3943050413639
"134","RHM","University Hospital Southampton ",33567,1766.68421052632,4341,29226,87.0676557333095
"135","RN3","Great Western Hospitals ",26238,1380.94736842105,3462,22776,86.8053967528013
"136","RD8","Milton Keynes Hospital ",27722,1459.05263157895,3687,24035,86.700093788327
"137","RV8","North West London Hospitals ",36796,1936.63157894737,4981,31815,86.4632025220133
"138","RNS","Northampton General Hospital ",34214,1800.73684210526,4634,29580,86.4558367919565
"139","RF4","Barking, Havering And Redbridge University Hospitals ",72890,3836.31578947368,10468,62422,85.6386335574153
"140","RJE","University Hospital Of North Staffordshire ",43143,2270.68421052632,6202,36941,85.6245509120831
"141","RHU","Portsmouth Hospitals ",35314,1858.63157894737,5149,30165,85.4193804156992
"142","RJD","Mid Staffordshire ",16690,878.421052631579,2457,14233,85.2786099460755
"143","RJZ","King's College Hospital ",74189,3904.68421052632,11749,62440,84.1634204531669
"144","RWE","University Hospitals Of Leicester ",45206,2379.26315789474,8147,37059,81.9780560102641
